srr_id,report_path,report_exists,report_nonempty,kraken_path,kraken_exists,kraken_nonempty,local_fastq_count,local_fastq_paths,validated_complete,disk_truth_state,notes
SRR12376372,kraken_out/SRR12376372.report,True,True,kraken_out/SRR12376372.kraken,True,True,2,raw_data/recovered_fastq/SRR12376372_1.fastq.gz;raw_data/recovered_fastq/SRR12376372_2.fastq.gz,True,validated_complete,
SRR13342225,kraken_out/SRR13342225.report,True,True,kraken_out/SRR13342225.kraken,True,True,1,raw_data/recovered_fastq/SRR13342225_1.fastq.gz,True,validated_complete,
SRR13396075,kraken_out/SRR13396075.report,True,True,kraken_out/SRR13396075.kraken,True,True,2,raw_data/recovered_fastq/SRR13396075_1.fastq.gz;raw_data/recovered_fastq/SRR13396075_2.fastq.gz,True,validated_complete,
SRR13396103,kraken_out/SRR13396103.report,True,True,kraken_out/SRR13396103.kraken,True,True,1,raw_data/recovered_fastq/SRR13396103_1.fastq.gz,True,validated_complete,
SRR1825760,kraken_out/SRR1825760.report,True,True,kraken_out/SRR1825760.kraken,True,True,1,raw_data/recovered_fastq/SRR1825760_1.fastq.gz,True,validated_complete,
SRR23183348,kraken_out/SRR23183348.report,True,True,kraken_out/SRR23183348.kraken,True,True,2,raw_data/recovered_fastq/SRR23183348_1.fastq.gz;raw_data/recovered_fastq/SRR23183348_2.fastq.gz,True,validated_complete,
SRR23183349,kraken_out/SRR23183349.report,True,True,kraken_out/SRR23183349.kraken,True,True,2,raw_data/recovered_fastq/SRR23183349_1.fastq.gz;raw_data/recovered_fastq/SRR23183349_2.fastq.gz,True,validated_complete,
SRR23183368,kraken_out/SRR23183368.report,True,True,kraken_out/SRR23183368.kraken,True,True,2,raw_data/recovered_fastq/SRR23183368_1.fastq.gz;raw_data/recovered_fastq/SRR23183368_2.fastq.gz,True,validated_complete,
SRR26201959,kraken_out/SRR26201959.report,True,True,kraken_out/SRR26201959.kraken,True,True,2,raw_data/recovered_fastq/SRR26201959_1.fastq.gz;raw_data/recovered_fastq/SRR26201959_2.fastq.gz,True,validated_complete,
SRR26201960,kraken_out/SRR26201960.report,True,True,kraken_out/SRR26201960.kraken,True,True,2,raw_data/recovered_fastq/SRR26201960_1.fastq.gz;raw_data/recovered_fastq/SRR26201960_2.fastq.gz,True,validated_complete,
SRR26201961,kraken_out/SRR26201961.report,True,True,kraken_out/SRR26201961.kraken,True,True,2,raw_data/recovered_fastq/SRR26201961_1.fastq.gz;raw_data/recovered_fastq/SRR26201961_2.fastq.gz,True,validated_complete,
SRR33853917,kraken_out/SRR33853917.report,True,True,kraken_out/SRR33853917.kraken,True,True,2,raw_data/recovered_fastq/SRR33853917_1.fastq.gz;raw_data/recovered_fastq/SRR33853917_2.fastq.gz,True,validated_complete,
SRR33963317,kraken_out/SRR33963317.report,True,True,kraken_out/SRR33963317.kraken,True,True,2,raw_data/recovered_fastq/SRR33963317_1.fastq.gz;raw_data/recovered_fastq/SRR33963317_2.fastq.gz,True,validated_complete,
SRR33963318,kraken_out/SRR33963318.report,True,True,kraken_out/SRR33963318.kraken,True,True,2,raw_data/recovered_fastq/SRR33963318_1.fastq.gz;raw_data/recovered_fastq/SRR33963318_2.fastq.gz,True,validated_complete,
SRR33963319,kraken_out/SRR33963319.report,True,True,kraken_out/SRR33963319.kraken,True,True,2,raw_data/recovered_fastq/SRR33963319_1.fastq.gz;raw_data/recovered_fastq/SRR33963319_2.fastq.gz,True,validated_complete,
SRR33963320,kraken_out/SRR33963320.report,True,True,kraken_out/SRR33963320.kraken,True,True,2,raw_data/recovered_fastq/SRR33963320_1.fastq.gz;raw_data/recovered_fastq/SRR33963320_2.fastq.gz,True,validated_complete,
SRR33963321,kraken_out/SRR33963321.report,True,True,kraken_out/SRR33963321.kraken,True,True,2,raw_data/recovered_fastq/SRR33963321_1.fastq.gz;raw_data/recovered_fastq/SRR33963321_2.fastq.gz,True,validated_complete,
SRR33963322,kraken_out/SRR33963322.report,True,True,kraken_out/SRR33963322.kraken,True,True,2,raw_data/recovered_fastq/SRR33963322_1.fastq.gz;raw_data/recovered_fastq/SRR33963322_2.fastq.gz,True,validated_complete,
SRR33963323,kraken_out/SRR33963323.report,True,True,kraken_out/SRR33963323.kraken,True,True,2,raw_data/recovered_fastq/SRR33963323_1.fastq.gz;raw_data/recovered_fastq/SRR33963323_2.fastq.gz,True,validated_complete,
SRR33963324,kraken_out/SRR33963324.report,True,True,kraken_out/SRR33963324.kraken,True,True,2,raw_data/recovered_fastq/SRR33963324_1.fastq.gz;raw_data/recovered_fastq/SRR33963324_2.fastq.gz,True,validated_complete,
SRR5365029,kraken_out/SRR5365029.report,True,True,kraken_out/SRR5365029.kraken,True,True,2,raw_data/recovered_fastq/SRR5365029_1.fastq.gz;raw_data/recovered_fastq/SRR5365029_2.fastq.gz,True,validated_complete,
SRR8468865,kraken_out/SRR8468865.report,True,True,kraken_out/SRR8468865.kraken,True,True,1,raw_data/recovered_fastq/SRR8468865_1.fastq.gz,True,validated_complete,
SRR9093167,kraken_out/SRR9093167.report,True,True,kraken_out/SRR9093167.kraken,True,True,2,raw_data/recovered_fastq/SRR9093167_1.fastq.gz;raw_data/recovered_fastq/SRR9093167_2.fastq.gz,True,validated_complete,
SRR9830591,kraken_out/SRR9830591.report,True,True,kraken_out/SRR9830591.kraken,True,True,2,raw_data/recovered_fastq/SRR9830591_1.fastq.gz;raw_data/recovered_fastq/SRR9830591_2.fastq.gz,True,validated_complete,
